tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-9-14 19:20:01,1031912,173048,550880,58448,68492,239492,646088,266236,0,266236
2022-9-14 19:25:01,1031912,160296,563588,58472,68508,239520,658840,266236,0,266236
2022-9-14 19:30:01,1031912,160968,562896,58444,68524,239524,658184,266236,0,266236
2022-9-14 19:35:01,1031912,160524,563276,58444,68552,239560,658616,266236,0,266236
2022-9-14 19:40:01,1031912,160484,563144,58444,68560,239724,658552,266236,0,266236
2022-9-14 19:45:01,1031912,160700,562556,58444,68576,240080,658228,266236,0,266236
2022-9-14 19:50:01,1031912,162068,561108,58444,68612,240124,656852,266236,0,266236
2022-9-14 19:55:01,1031912,160644,562460,58444,68620,240188,658276,266236,0,266236
2022-9-14 20:00:01,1031912,173900,549032,58448,68640,240340,644900,266236,0,266236
2022-9-14 20:05:01,1031912,161012,561992,58444,68660,240248,657916,266236,0,266236
2022-9-14 20:10:01,1031912,160992,560248,58444,68684,241988,657856,266236,0,266236
2022-9-14 20:15:01,1031912,155804,565520,58412,68720,241868,663208,266236,0,266236
2022-9-14 20:20:01,1031912,156024,564424,58412,68740,242724,662576,266236,0,266236
2022-9-14 20:25:01,1031912,155840,564588,58412,68756,242728,662804,266236,0,266236
2022-9-14 20:30:01,1031912,156172,564160,58412,68796,242784,662440,266236,0,266236
2022-9-14 20:35:01,1031912,157472,562724,58412,68812,242904,661100,266236,0,266236
2022-9-14 20:40:01,1031912,168820,551344,58416,68836,242912,649760,266236,0,266236
2022-9-14 20:45:01,1031912,156104,564052,58412,68848,242908,662500,266236,0,266236
2022-9-14 20:50:01,1031912,156424,563712,58412,68864,242912,662196,266236,0,266236
2022-9-14 20:55:01,1031912,156464,563632,58412,68888,242928,662168,266236,0,266236
2022-9-14 21:00:01,1031912,156608,563468,58412,68912,242924,662044,266236,0,266236
2022-9-14 21:05:01,1031912,157856,562080,58412,68932,243044,660740,266236,0,266236
2022-9-14 21:10:01,1031912,157936,561936,58412,68960,243080,660648,266236,0,266236
2022-9-14 21:15:01,1031912,158012,561812,58416,68980,243108,660576,266236,0,266236
2022-9-14 21:20:01,1031912,170664,549132,58412,68984,243132,647916,266236,0,266236
2022-9-14 21:25:01,1031912,157664,562080,58412,69004,243164,660920,266236,0,266236
2022-9-14 21:30:01,1031912,157364,562332,58412,69024,243192,661216,266236,0,266236
2022-9-14 21:35:01,1031912,157484,562144,58412,69060,243224,661100,266236,0,266236
2022-9-14 21:40:01,1031912,157736,561832,58412,69084,243260,660832,266236,0,266236
2022-9-14 21:45:01,1031912,156344,563192,58412,69108,243268,662252,266236,0,266236
2022-9-14 21:50:01,1031912,156440,563128,58412,69128,243216,662232,266236,0,266236
2022-9-14 21:55:02,1031912,166928,552648,58384,69152,243184,651808,266236,0,266236
2022-9-14 22:00:01,1031912,154120,565432,58380,69172,243188,664632,266236,0,266236
2022-9-14 22:05:01,1031912,154100,565428,58380,69188,243196,664656,266236,0,266236
2022-9-14 22:10:01,1031912,154268,565208,58380,69216,243220,664488,266236,0,266236
2022-9-14 22:15:01,1031912,154560,564912,58380,69232,243208,664244,266236,0,266236
2022-9-14 22:20:01,1031912,154424,565000,58380,69252,243236,664376,266236,0,266236
2022-9-14 22:25:01,1031912,154268,565104,58380,69272,243268,664524,266236,0,266236
2022-9-14 22:30:01,1031912,154412,564940,58380,69292,243268,664404,266236,0,266236
2022-9-14 22:35:01,1031912,167188,552104,58384,69308,243312,651616,266236,0,266236
2022-9-14 22:40:01,1031912,154744,564560,58380,69332,243276,664120,266236,0,266236
2022-9-14 22:45:01,1031912,154492,564780,58380,69348,243292,664384,266236,0,266236
2022-9-14 22:50:01,1031912,154760,564476,58380,69352,243324,664112,266236,0,266236
2022-9-14 22:55:01,1031912,154764,564416,58380,69368,243364,664088,266236,0,266236
2022-9-14 23:00:01,1031912,154732,564412,58380,69380,243388,664124,266236,0,266236
2022-9-14 23:05:01,1031912,154852,564260,58380,69384,243416,664008,266236,0,266236
2022-9-14 23:10:01,1031912,154980,564072,58380,69400,243460,663864,266236,0,266236
