
collect_datetime        user/s     nice/s   system/s     idle/s   iowait/s      irq/s  softirq/s    steal/s    guest/s guest_nice/s 
2022-10-09T10:22:00       0.07       0.00       0.10     199.62       0.00       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:23:00       0.12       0.00       0.10     199.55       0.02       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:24:00       0.05       0.00       0.05     199.68       0.00       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:25:00       0.12       0.00       0.08     199.57       0.00       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:26:00       0.17       0.00       0.27     199.28       0.00       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:27:00       0.08       0.00       0.08     199.65       0.02       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:28:00       0.12       0.00       0.13     199.53       0.00       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:29:00       0.05       0.00       0.07     199.65       0.00       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:30:00       0.07       0.00       0.07     199.63       0.02       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:31:00       0.28       0.00       0.40     199.05       0.02       0.00       0.00       0.00       0.00         0.00 
2022-10-09T10:32:00       0.05       0.00       0.07     199.63       0.00       0.00       0.00       0.00       0.00         0.00 
